"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"R_4320","CBWS_609",-11.6028475099308,2.12086107692688e-22,"less","Conover's many-to-one test","t","holm","pcba-aid2549","SD"
"R_480","CBWS_609",-12.3014380596373,2.30375399357408e-24,"less","Conover's many-to-one test","t","holm","pcba-aid2549","SD"
"R_960","CBWS_609",-11.0096309537554,8.94250954021827e-21,"less","Conover's many-to-one test","t","holm","pcba-aid2549","SD"
"D_1440","CBWS_609",-5.43883114072874,5.489153271466e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_1920","CBWS_609",-7.25926635725365,5.88016825035926e-11,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_2400","CBWS_609",-8.15824671109311,3.52253018361354e-13,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_2880","CBWS_609",-10.2483760337699,8.9229197724875e-19,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_3360","CBWS_609",-14.6608712705319,3.37789191431698e-31,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_3840","CBWS_609",-17.1105927347444,5.13335557856415e-38,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_4320","CBWS_609",-19.7550932756222,4.56487970329629e-45,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_480","CBWS_609",-13.2749432250294,2.76447081633192e-27,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_960","CBWS_609",-5.47628865547205,5.35147906223142e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_1440","CBWS_609",3.97798806573962,1,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_1920","CBWS_609",1.29603001011856,1,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_2400","CBWS_609",-2.50965348780183,0.0325362839677479,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_2880","CBWS_609",-7.17685982481837,8.31500796224459e-11,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_3360","CBWS_609",-12.8329445510583,4.66739488945957e-26,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_3840","CBWS_609",-17.6200149352535,2.2064320097835e-39,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_4320","CBWS_609",-21.3208173918926,4.43193248381329e-49,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_480","CBWS_609",3.04155019715685,1,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"R_960","CBWS_609",4.07537760407223,1,"less","Conover's many-to-one test","t","holm","pcba-aid2551","SD"
"D_1440","CBWS_609",-2.80158206632703,0.019851172581986,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_1920","CBWS_609",-2.4821675748659,0.0420715573054351,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_2400","CBWS_609",-1.89454244171985,0.149602372903703,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_2880","CBWS_609",-0.609569640193001,0.436322927454747,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_3360","CBWS_609",-1.06065117393582,0.435516347094583,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_3840","CBWS_609",-1.28497280152685,0.401079148177929,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_4320","CBWS_609",-0.780249139447041,0.436322927454747,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_480","CBWS_609",-3.61109054850334,0.00180189506743639,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_960","CBWS_609",-2.90398976587946,0.0166836828645788,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_1440","CBWS_609",-4.02072134671303,0.000477864483942777,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_1920","CBWS_609",-4.39133968795038,0.000147673678137138,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_2400","CBWS_609",-4.27186403847255,0.000224721870996764,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_2880","CBWS_609",-4.21578363157479,0.000256541020374725,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_3360","CBWS_609",-4.96677342829257,1.39326083247813e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_3840","CBWS_609",-4.81316187896393,2.5996771187423e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_4320","CBWS_609",-5.4958798759801,1.25235177322734e-06,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_480","CBWS_609",-3.89880741867443,0.000693245684286687,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"R_960","CBWS_609",-4.22066018869634,0.000256541020374725,"less","Conover's many-to-one test","t","holm","pcba-aid2662","SD"
"D_1440","CBWS_609",-3.54066660207046,0.00099589251314273,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_1920","CBWS_609",-3.97608838484935,0.000309673858426384,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_2400","CBWS_609",-4.45963573309328,9.63649907362707e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_2880","CBWS_609",-4.40692678044109,0.000110760922066788,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_3360","CBWS_609",-4.38859323169251,0.000110760922066788,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_3840","CBWS_609",-1.19397236225159,0.117071225372401,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_4320","CBWS_609",-1.74856221189628,0.0821612170804673,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_480","CBWS_609",-4.60172073589481,6.50739852795967e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_960","CBWS_609",-3.54983337644475,0.00099589251314273,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_1440","CBWS_609",-4.87901566071715,2.06354857051197e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_1920","CBWS_609",-4.59713734870766,6.50739852795967e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_2400","CBWS_609",-4.35421782778891,0.000114716462612925,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_2880","CBWS_609",-4.26942516482671,0.000145898148358772,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_3360","CBWS_609",-4.13421524280589,0.000222819982354748,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_3840","CBWS_609",-4.58109549355265,6.50739852795967e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_4320","CBWS_609",-3.87983725391928,0.00037241506791666,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_480","CBWS_609",-5.68110841846774,5.08426945021694e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"R_960","CBWS_609",-4.1250484684316,0.000222819982354748,"less","Conover's many-to-one test","t","holm","pcba-aid2675","SD"
"D_1440","CBWS_609",-4.58325067178268,3.96044030654411e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_1920","CBWS_609",-5.28309567558932,2.48748252595457e-06,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_2400","CBWS_609",-5.45928043179239,1.16132572324517e-06,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_2880","CBWS_609",-5.80675592319289,2.425906256385e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_3360","CBWS_609",-4.08161351870449,0.000274103200157625,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_3840","CBWS_609",-4.82795172206472,1.82660099909163e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_4320","CBWS_609",-4.66155500787293,3.14622353240097e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_480","CBWS_609",-5.85324912274648,2.04311167665051e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_960","CBWS_609",-6.82715930286901,1.30162479319992e-09,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_1440","CBWS_609",-3.37198047288656,0.00276864163630332,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_1920","CBWS_609",-4.08161351870449,0.000274103200157625,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_2400","CBWS_609",-2.95109466640144,0.00902756115314111,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_2880","CBWS_609",-2.82385012025478,0.0106176263531281,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_3360","CBWS_609",-2.18028635801301,0.0306026341676761,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_3840","CBWS_609",-1.95516139175353,0.0306026341676761,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_4320","CBWS_609",-2.67702949008556,0.0122267529478424,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_480","CBWS_609",-5.69908746106879,3.87802451221642e-07,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"R_960","CBWS_609",-4.75209439647728,2.33646320498534e-05,"less","Conover's many-to-one test","t","holm","pcba-aid2676","SD"
"D_1440","CBWS_609",1.25758278714272,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_1920","CBWS_609",0.944347222079495,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_2400","CBWS_609",2.68222454231915,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_2880","CBWS_609",2.60101532174721,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_3360","CBWS_609",1.96990366473094,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_3840","CBWS_609",2.22977317056117,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_4320","CBWS_609",1.71699494923545,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_480","CBWS_609",-1.03019696954127,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_960","CBWS_609",-0.141536070139679,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_1440","CBWS_609",-0.689118243139091,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_1920","CBWS_609",-0.914183797295629,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_2400","CBWS_609",-0.972190383418448,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_2880","CBWS_609",-1.14388987834199,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_3360","CBWS_609",-1.30630831948589,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_3840","CBWS_609",-0.979151173753187,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_4320","CBWS_609",-1.14388987834199,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_480","CBWS_609",-0.331797672622526,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"R_960","CBWS_609",-0.252908715495491,1,"less","Conover's many-to-one test","t","holm","pcba-aid463254","SD"
"D_1440","CBWS_609",-5.86354550862458,1.82620033255562e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_1920","CBWS_609",-4.94705436651844,7.88119700719962e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_2400","CBWS_609",-4.1953817949273,0.000109188406766087,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_2880","CBWS_609",-4.11796701180662,0.000118795896021046,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_3360","CBWS_609",-2.6595723878557,0.0128516527437708,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_3840","CBWS_609",-2.42233353635683,0.0164654360488529,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_4320","CBWS_609",-1.17620525322069,0.120573856333789,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_480","CBWS_609",-6.95484422551936,6.08973752964885e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_960","CBWS_609",-6.9923029915455,5.24040581443218e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_1440","CBWS_609",-5.14433720092276,4.74354705843948e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_1920","CBWS_609",-4.6074282212148,2.38147868339208e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_2400","CBWS_609",-4.95204886865526,7.88119700719962e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_2880","CBWS_609",-5.03445815391276,6.63745093137246e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_3360","CBWS_609",-5.14183994985435,4.74354705843948e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_3840","CBWS_609",-4.98451313254458,7.56571184524241e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_4320","CBWS_609",-4.64738423830935,2.34091272386364e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_480","CBWS_609",-5.37907880135322,1.70276454369844e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"R_960","CBWS_609",-5.42652657165299,1.45540954727572e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485281","SD"
"D_1440","CBWS_609",-3.1396807105586,0.00597863819020764,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_1920","CBWS_609",-3.41034284077917,0.00283326329626414,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_2400","CBWS_609",-2.45915878314689,0.0373044115688282,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_2880","CBWS_609",-2.40502635710277,0.0373044115688282,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_3360","CBWS_609",-2.27098415927925,0.0373044115688282,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_3840","CBWS_609",-2.44369237570571,0.0373044115688282,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_4320","CBWS_609",-1.91783452270575,0.0373044115688282,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_480","CBWS_609",-6.53971261304366,5.8238852054649e-09,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_960","CBWS_609",-5.87723482764664,1.59838435635159e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_1440","CBWS_609",-4.53939058398497,5.30099947023607e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_1920","CBWS_609",-5.00596054179376,8.23996907474021e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_2400","CBWS_609",-4.81263044877907,1.79146862098374e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_2880","CBWS_609",-4.47752495422027,6.19034881947383e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_3360","CBWS_609",-4.28677259577911,0.000120877342342997,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_3840","CBWS_609",-5.57563988254373,6.14935339810714e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_4320","CBWS_609",-6.17109656902898,3.81138808518472e-08,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_480","CBWS_609",-7.49862987439653,3.00894456772185e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"R_960","CBWS_609",-5.776703179279,2.46515737981035e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485290","SD"
"D_1440","CBWS_609",-3.59103351380264,0.00150561377899797,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_1920","CBWS_609",-2.19239359513608,0.0891054659024824,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_2400","CBWS_609",-1.81976325184171,0.176359624994629,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_2880","CBWS_609",-0.316480565537689,1,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_3360","CBWS_609",0.0459407272554697,1,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_3840","CBWS_609",0.242464949403874,1,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_4320","CBWS_609",0.280748888783433,1,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_480","CBWS_609",-4.22144238225271,0.000295080420603052,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_960","CBWS_609",-4.06830662473448,0.000433141602403256,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_1440","CBWS_609",-4.30311478626244,0.000226209844002234,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_1920","CBWS_609",-3.81563262482939,0.00104258730025753,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_2400","CBWS_609",-4.20612880650089,0.000295080420603052,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_2880","CBWS_609",-3.78500547332574,0.00104258730025753,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_3360","CBWS_609",-3.70843759456662,0.00112633294631875,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_3840","CBWS_609",-4.20612880650089,0.000295080420603052,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_4320","CBWS_609",-4.80080599819671,3.08815790368178e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_480","CBWS_609",-4.4077575538999,0.000156372196572829,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"R_960","CBWS_609",-3.79010999857635,0.00104258730025753,"less","Conover's many-to-one test","t","holm","pcba-aid485294","SD"
"D_1440","CBWS_609",-14.257279010481,4.72304280448984e-30,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_1920","CBWS_609",-9.3123493283648,2.73993805098654e-16,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_2400","CBWS_609",-8.61108714195416,1.84302562680499e-14,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_2880","CBWS_609",-11.1995696241464,2.0803587713125e-21,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_3360","CBWS_609",-10.6890920031563,5.23203072602093e-20,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_3840","CBWS_609",-13.1589786744114,5.92549307776983e-27,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_4320","CBWS_609",-17.263425000756,2.34388125726662e-38,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_480","CBWS_609",-16.7787290777957,4.62588739186261e-37,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_960","CBWS_609",-16.7838854174017,4.62588739186261e-37,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_1440","CBWS_609",-4.04772659067905,0.000156456237544323,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_1920","CBWS_609",-3.33615172505649,0.00104202035178251,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_2400","CBWS_609",-2.92880089618561,0.00193340352916626,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_2880","CBWS_609",-3.73834621432142,0.000378541045176588,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_3360","CBWS_609",-5.32134247335131,9.59026180082372e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_3840","CBWS_609",-8.36358284086805,7.21105143526737e-14,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_4320","CBWS_609",-15.6701160625142,5.15585540519686e-34,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_480","CBWS_609",-10.2868975138913,6.33685483509008e-19,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"R_960","CBWS_609",-4.59945492851683,2.05333477711851e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485297","SD"
"D_1440","CBWS_609",-13.0490837298175,1.31443262924762e-26,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_1920","CBWS_609",-10.6313101028966,7.59896770269413e-20,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_2400","CBWS_609",-9.36087100769173,2.02292176270192e-16,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_2880","CBWS_609",-9.81881998387023,1.25472079751245e-17,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_3360","CBWS_609",-11.1089558092333,3.75155145697298e-21,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_3840","CBWS_609",-12.8816615234727,3.67031861658192e-26,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_4320","CBWS_609",-17.2198663408196,3.08627748644342e-38,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_480","CBWS_609",-14.8168652615173,1.30865033229758e-31,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_960","CBWS_609",-15.4668573567384,2.17497079394502e-33,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_1440","CBWS_609",-3.88025584116838,0.000297461425139087,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_1920","CBWS_609",-2.68860366659636,0.00394256777796074,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_2400","CBWS_609",-2.96928207135093,0.00341395607349119,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_2880","CBWS_609",-3.67836435704667,0.000471258073867628,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_3360","CBWS_609",-5.23440603954567,1.44178980981826e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_3840","CBWS_609",-8.04611426963087,4.79995272835359e-13,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_4320","CBWS_609",-15.0876953011928,2.39516603548834e-32,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_480","CBWS_609",-8.15937046804061,2.79922100257555e-13,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"R_960","CBWS_609",-4.30865972210955,6.91114791400879e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485313","SD"
"D_1440","CBWS_609",-5.61593392910541,5.05348708460448e-07,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_1920","CBWS_609",-4.55360948143227,3.99296067830129e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_2400","CBWS_609",-3.91455493087889,0.00032651065249721,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_2880","CBWS_609",-4.18566898262881,0.000158912228235872,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_3360","CBWS_609",-4.69746591705467,2.42454858903743e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_3840","CBWS_609",-4.01138137793243,0.000270255968333581,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_4320","CBWS_609",-6.37947962587048,1.12311748032164e-08,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_480","CBWS_609",-9.32023714638232,5.21633364616204e-16,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_960","CBWS_609",-7.82634339184197,4.00182181898767e-12,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_1440","CBWS_609",-3.23123686167247,0.00221788475292695,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_1920","CBWS_609",-3.35849447779998,0.00193229277566556,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_2400","CBWS_609",-3.07078160655517,0.00221788475292695,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_2880","CBWS_609",-3.20357216251432,0.00221788475292695,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_3360","CBWS_609",-4.72513061621283,2.38901478872468e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_3840","CBWS_609",-5.2037299116489,3.32622958243899e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_4320","CBWS_609",-8.62032025768101,3.7024308475055e-14,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_480","CBWS_609",-7.53033111084971,2.08997227306749e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"R_960","CBWS_609",-5.16499933282749,3.64856388296144e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485314","SD"
"D_1440","CBWS_609",-5.49878234550033,1.09774929556195e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_1920","CBWS_609",-5.41138448040629,1.56445567787394e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_2400","CBWS_609",-3.73383101429559,0.000641451223037043,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_2880","CBWS_609",-4.60780966523604,4.35893024564828e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_3360","CBWS_609",-5.35797467395993,1.88201132953925e-06,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_3840","CBWS_609",-4.16596490281615,0.000221005705328586,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_4320","CBWS_609",-3.50077004071147,0.00118348026062953,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_480","CBWS_609",-6.99425692599844,4.89594863910901e-10,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_960","CBWS_609",-7.42639081451899,4.55044423775106e-11,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_1440","CBWS_609",-4.0712838822976,0.000285417994222201,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_1920","CBWS_609",-4.02758494975057,0.000296105806135734,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_2400","CBWS_609",-3.80180713159096,0.000598741866496722,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_2880","CBWS_609",-2.66806260384321,0.00836281533325881,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_3360","CBWS_609",-2.37188094991339,0.00940475594335355,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_3840","CBWS_609",-3.09291333693926,0.00347302480517937,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_4320","CBWS_609",-4.47428514912014,6.97213735395906e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_480","CBWS_609",-4.78988855084863,2.33998106030835e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"R_960","CBWS_609",-4.77289452152479,2.33998106030835e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485341","SD"
"D_1440","CBWS_609",-4.83795976914998,1.89320064171427e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_1920","CBWS_609",-4.9243519078848,1.38812695792713e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
"D_2400","CBWS_609",-4.81227561979639,1.95738755099343e-05,"less","Conover's many-to-one test","t","holm","pcba-aid485349","SD"
